-96752.833933,-87089.146625,-76507.294358,-91922.465494,-93583.021293,-92352.110726,-95074.128517,-96151.348490
-96749.861151,-86952.286893,-76217.816915,-91818.284013,-93437.466733,-92296.991324,-94888.497280,-96111.852957
-96767.675491,-86943.234437,-76069.714256,-91790.634905,-93378.703997,-92282.172117,-94810.959078,-96105.996800
-96770.402404,-87072.338113,-76331.117908,-91885.674523,-93511.361600,-92330.228368,-94973.836240,-96136.685745
-96755.605549,-87103.317631,-76522.560599,-91931.964985,-93593.124282,-92359.911485,-95079.761157,-96154.567141
-96744.899064,-86978.259620,-76285.207425,-91843.429726,-93471.575495,-92316.951432,-94934.631280,-96125.129893
-96760.142953,-86931.991509,-76063.344009,-91789.271449,-93375.820622,-92294.063246,-94823.498407,-96113.551690
-96772.235247,-87052.109784,-76277.540776,-91872.688159,-93485.366522,-92332.217673,-94949.674004,-96135.724620
-96761.305244,-87118.807390,-76528.349701,-91942.559712,-93594.241869,-92363.800688,-95077.593038,-96154.656548
-96748.989433,-87002.421856,-76341.198545,-91864.082737,-93492.742597,-92328.820208,-94963.330920,-96131.544844
-96761.662872,-86923.587254,-76069.669553,-91789.360856,-93374.099538,-92289.794062,-94814.513006,-96108.343733
-96768.122526,-87030.741516,-76220.789697,-91856.617255,-93457.784469,-92316.370287,-94910.781969,-96124.816969
-96752.565712,-87118.226244,-76505.707384,-91939.944558,-93586.128186,-92354.569418,-95070.887514,-96150.566179
-96741.188674,-87026.226464,-76396.049726,-91888.580249,-93521.464589,-92330.921272,-94995.405673,-96135.657565
-96749.637634,-86925.733021,-76090.814303,-91796.200490,-93380.201564,-92285.010789,-94820.123293,-96104.432178
-96765.082689,-87008.635641,-76168.620726,-91839.696984,-93428.749553,-92308.055438,-94876.159117,-96121.710077
-96757.617206,-87120.148494,-76483.735619,-91936.703555,-93578.528592,-92356.983406,-95062.997349,-96155.640025
-96748.363584,-87052.132136,-76451.839680,-91907.288659,-93551.058298,-92347.282749,-95037.225787,-96148.196894
-96753.660948,-86930.136315,-76129.862801,-91807.778693,-93399.312305,-92295.002019,-94851.885122,-96113.439931
-96771.005901,-86983.981667,-76122.799650,-91826.978842,-93408.722390,-92300.791121,-94859.708233,-96116.926803
-96766.982587,-87111.051334,-76436.908714,-91929.908625,-93560.334272,-92350.166124,-95041.763191,-96150.409716
-96747.670680,-87074.439177,-76484.696744,-91921.079686,-93568.515011,-92347.260397,-95055.174238,-96146.766382
-96748.095363,-86938.920550,-76167.056104,-91811.176158,-93416.411390,-92295.784330,-94875.197992,-96113.730504
-96768.904837,-86958.321864,-76082.812379,-91801.475501,-93384.984837,-92293.906783,-94838.272910,-96110.780073
-96769.016596,-87095.293354,-76385.097371,-91910.037924,-93532.662813,-92340.554874,-95007.363857,-96145.402926
-96751.515180,-87096.299183,-76516.257407,-91932.903759,-93579.042683,-92353.876514,-95069.166430,-96152.399022
-96747.335404,-86956.757242,-76228.411642,-91829.951624,-93434.113971,-92306.356705,-94896.722722,-96118.692591
-96765.775593,-86944.642597,-76069.378980,-91797.563946,-93367.841049,-92287.581240,-94816.994049,-96106.332076
-96768.256637,-87076.808462,-76330.894390,-91894.324648,-93497.391760,-92329.110781,-94977.792499,-96134.003536
-96752.163381,-87116.169884,-76532.417718,-91947.790020,-93585.167061,-92354.748232,-95084.343265,-96150.812048
-96742.686241,-86980.897126,-76287.844931,-91849.732918,-93456.577475,-92308.591879,-94927.791646,-96124.436989
-96760.344119,-86925.509504,-76055.923230,-91783.348236,-93357.268674,-92282.775615,-94808.142758,-96111.629440
-96768.793079,-87047.572380,-76266.543718,-91868.262514,-93469.765004,-92321.533539,-94934.921853,-96133.020059
-96755.046756,-87109.866692,-76519.341948,-91939.899855,-93581.143747,-92356.648130,-95073.659131,-96155.215341
-96741.792171,-87005.327583,-76350.698036,-91869.156583,-93488.518117,-92316.437342,-94964.493211,-96126.694516
-96754.309148,-86926.649443,-76073.022315,-91785.695170,-93361.493154,-92276.897106,-94811.853148,-96103.962791
-96766.982587,-87025.868836,-76212.385441,-91847.944778,-93438.629024,-92309.240080,-94908.479739,-96125.733391
-96755.314977,-87117.399230,-76503.315747,-91937.888198,-93577.455709,-92352.177781,-95078.822384,-96148.688632
-96740.294604,-87028.819266,-76402.844656,-91888.222621,-93515.273156,-92327.210883,-95000.211298,-96132.885949
-96750.352889,-86923.073163,-76090.970765,-91793.495928,-93370.545610,-92282.015655,-94821.866729,-96101.772320
-96765.440317,-87008.345068,-76164.597412,-91837.707679,-93420.613518,-92302.780426,-94880.115376,-96116.010382
-96758.667738,-87119.880273,-76475.465474,-91934.200160,-93567.598589,-92358.749194,-95069.591113,-96155.036528
