-95275.670411,-85273.582338,-74870.355209,-90162.022184,-92341.089893,-91170.724843,-93293.241639,-94440.310037
-95276.715555,-85201.771020,-74706.086071,-90104.007504,-92263.148872,-91148.424047,-93205.574959,-94438.479201
-95285.904157,-85186.904637,-74613.870899,-90083.034489,-92226.235586,-91141.072439,-93157.744799,-94447.998160
-95285.708101,-85239.992985,-74741.525287,-90129.806992,-92288.588779,-91160.408018,-93230.271740,-94453.858580
-95284.202208,-85267.828372,-74851.298492,-90162.346660,-92337.238734,-91173.807512,-93287.802609,-94456.197280
-95282.723642,-85215.650464,-74735.267972,-90117.769737,-92276.322691,-91152.594472,-93214.489332,-94442.364535
-95287.062428,-85189.651847,-74621.044608,-90083.003371,-92226.240408,-91137.861017,-93155.992966,-94433.951362
-95288.331796,-85236.891708,-74719.139870,-90117.341243,-92276.268961,-91160.558140,-93219.150947,-94448.923074
-95279.615109,-85264.004694,-74836.647405,-90148.225493,-92324.901806,-91174.550550,-93276.675684,-94453.272239
-95278.591070,-85220.557108,-74757.944165,-90120.655153,-92284.409834,-91161.627696,-93228.094373,-94447.703082
-95285.342024,-85187.583231,-74632.419107,-90087.785485,-92231.093527,-91146.015167,-93161.853137,-94435.877373
-95284.800585,-85229.016583,-74698.776843,-90115.098529,-92267.454968,-91154.392356,-93205.784469,-94441.509741
-95272.512633,-85265.691503,-74823.431425,-90148.105452,-92320.430327,-91164.891600,-93272.556590,-94447.182612
-95274.270845,-85232.828821,-74780.518014,-90126.283948,-92296.723705,-91164.421105,-93250.989717,-94450.868393
-95281.119658,-85189.874101,-74650.210321,-90087.612537,-92240.236907,-91148.250231,-93177.651413,-94441.895025
-95281.992553,-85220.332513,-74680.422712,-90104.078773,-92262.251120,-91151.568249,-93194.171882,-94444.381996
-95282.757579,-85266.527904,-74806.875696,-90145.105347,-92323.187464,-91176.667933,-93273.726195,-94462.927040
-95275.650328,-85254.584647,-74802.694483,-90137.924639,-92315.654844,-91166.409400,-93266.748666,-94452.988400
-95281.570357,-85208.539078,-74677.552875,-90096.842028,-92257.205322,-91155.395511,-93201.844215,-94450.482781
-95291.141339,-85218.762037,-74673.722517,-90102.294863,-92259.411053,-91162.092766,-93204.192500,-94456.647903
-95290.787817,-85262.456771,-74786.024680,-90141.485455,-92315.281256,-91178.787493,-93268.426613,-94463.599572
-95287.347079,-85264.360549,-74811.359170,-90147.447401,-92325.382790,-91178.888464,-93278.382850,-94460.252346
-95287.750503,-85223.748629,-74706.039549,-90111.066159,-92273.088703,-91159.016698,-93212.656526,-94447.752143
-95293.467421,-85217.130761,-74672.093627,-90101.258602,-92256.793809,-91160.301086,-93196.430522,-94449.852802
-95294.110367,-85257.146560,-74767.771518,-90137.046798,-92306.407193,-91177.831932,-93255.359724,-94459.854300
-95289.496358,-85267.110760,-74815.656807,-90151.108754,-92330.103250,-91183.764697,-93281.718273,-94462.665085
-95289.042012,-85228.924040,-74727.418251,-90119.581213,-92286.474454,-91170.195496,-93233.413402,-94454.435014
-95296.759443,-85220.224502,-74677.619318,-90106.415668,-92263.538639,-91162.470178,-93202.906991,-94452.674416
-95298.931397,-85258.305554,-74756.160842,-90138.571474,-92304.365178,-91172.579023,-93249.070581,-94461.531003
-95288.733296,-85273.756126,-74816.489539,-90155.732436,-92330.120378,-91173.142873,-93279.977909,-94459.525532
-95284.478479,-85232.005410,-74742.231511,-90124.129385,-92287.180072,-91158.119675,-93230.116213,-94444.791202
-95286.807658,-85212.407131,-74676.212454,-90107.165208,-92255.312952,-91147.750329,-93185.780325,-94439.451982
-95287.785414,-85241.077232,-74733.497135,-90130.447728,-92284.631227,-91159.984201,-93220.351598,-94448.247460
-95282.446368,-85261.514771,-74801.644297,-90154.229021,-92316.001930,-91168.512293,-93255.614123,-94451.424064
-95282.464706,-85236.488724,-74757.222940,-90141.134183,-92293.471330,-91168.826497,-93227.034976,-94451.783897
-95288.780745,-85218.196161,-74692.809186,-90127.481642,-92267.987329,-91166.304768,-93192.692945,-94451.810479
-95286.511887,-85239.099714,-74728.580978,-90142.979638,-92287.485134,-91167.908917,-93209.999526,-94451.171060
-95282.705169,-85254.496621,-74791.645677,-90161.100577,-92313.466312,-91176.682734,-93244.368081,-94454.548437
-95281.183906,-85238.378792,-74772.293158,-90154.411900,-92300.757588,-91169.906157,-93229.802994,-94447.554573
-95282.041748,-85216.244634,-74705.817483,-90136.233473,-92268.194467,-91154.743252,-93181.031369,-94434.437093
-95287.392079,-85233.122418,-74721.081187,-90148.927782,-92281.112118,-91159.983495,-93190.215150,-94438.890021
-95283.301730,-85252.284491,-74785.113321,-90168.069310,-92310.969598,-91171.454876,-93228.128201,-94447.125945
-95277.337432,-85242.970608,-74782.556378,-90163.278737,-92306.469819,-91167.856909,-93224.973116,-94446.365700
-95282.135635,-85214.452536,-74715.058171,-90140.945022,-92272.045367,-91161.946983,-93188.431941,-94445.318547
-95287.426394,-85218.431479,-74713.902650,-90147.447153,-92273.605484,-91166.580533,-93194.344104,-94450.546403
-95279.325413,-85241.066988,-74776.691198,-90167.899708,-92298.938752,-91167.561609,-93224.604490,-94449.722511
-95276.027442,-85235.468512,-74785.606532,-90165.055424,-92297.615219,-91163.475194,-93218.635495,-94446.105228
-95279.986657,-85213.254044,-74728.923316,-90148.240845,-92271.144649,-91155.437863,-93187.412055,-94445.108081
-95280.922865,-85212.751793,-74713.587706,-90143.223779,-92263.891059,-91156.328979,-93183.575352,-94446.295302
-95283.004917,-85233.254559,-74764.643796,-90161.010997,-92288.722958,-91164.511075,-93214.194243,-94448.925008
-95282.802557,-85236.033710,-74788.032186,-90170.124085,-92299.133290,-91165.489426,-93225.106559,-94453.173931
-95281.830773,-85212.479369,-74738.194083,-90153.124437,-92274.423927,-91156.393230,-93193.631843,-94450.176462
-95280.133578,-85207.580903,-74709.326625,-90143.967835,-92261.192678,-91148.097884,-93175.613138,-94439.580603
