-96755.822725,-87060.231182,-76418.707206,-91895.655324,-93542.149095,-92338.896722,-95023.857426,-96142.781540
-96756.422997,-86993.376808,-76264.879465,-91842.133982,-93465.484922,-92308.452227,-94921.364943,-96119.819778
-96764.714157,-86979.167355,-76170.455188,-91822.255012,-93426.102680,-92297.234589,-94868.733925,-96115.861893
-96763.937719,-87035.380105,-76296.924312,-91865.771462,-93489.184726,-92321.239548,-94948.494545,-96130.389587
-96757.165312,-87059.893283,-76410.451055,-91895.374857,-93539.580648,-92341.890100,-95014.345170,-96142.574019
-96752.569703,-87011.094626,-76305.925324,-91859.525959,-93487.615026,-92324.726838,-94952.830055,-96130.839419
-96758.634093,-86980.898554,-76182.805067,-91829.006725,-93433.409688,-92312.899548,-94893.240904,-96125.861217
-96764.911927,-87025.970582,-76274.139089,-91862.496439,-93477.768764,-92327.922421,-94942.128809,-96132.622585
-96761.274327,-87063.685053,-76401.813571,-91898.931067,-93532.170592,-92342.564106,-95002.306022,-96140.365961
-96757.196252,-87022.417977,-76328.082299,-91869.305417,-93492.850893,-92331.217660,-94961.989622,-96133.755399
-96762.069426,-86982.560102,-76198.532931,-91834.508857,-93437.595369,-92311.271749,-94891.143008,-96122.475370
-96760.199177,-87018.912789,-76253.174727,-91858.272640,-93467.539800,-92317.666745,-94924.279554,-96125.439162
-96750.881127,-87055.521031,-76375.929479,-91892.927020,-93520.818825,-92331.917668,-94992.072939,-96135.220563
-96749.295962,-87029.948374,-76344.910220,-91880.798167,-93503.135921,-92326.921832,-94971.693551,-96133.602481
-96752.320689,-86990.541056,-76218.009620,-91843.226301,-93444.379232,-92307.483448,-94897.239267,-96119.354459
-96756.980430,-87013.664350,-76238.632755,-91854.472838,-93457.178955,-92315.476781,-94912.158389,-96126.416993
-96754.142594,-87054.611149,-76362.509008,-91890.180237,-93515.684734,-92334.808541,-94987.658400,-96140.482101
-96755.865565,-87037.684631,-76362.490449,-91885.815593,-93513.726450,-92336.560807,-94990.505710,-96141.671209
-96758.599458,-86995.739783,-76243.553298,-91852.625665,-93458.441549,-92316.488608,-94922.595852,-96127.782258
-96763.380585,-87006.996606,-76228.762887,-91855.007719,-93455.382188,-92314.416311,-94917.491702,-96125.828168
-96761.623008,-87047.931776,-76335.841387,-91887.932548,-93505.772999,-92330.371280,-94976.945548,-96136.711172
-96754.113137,-87041.515628,-76360.752982,-91886.409559,-93513.404736,-92330.144085,-94987.052324,-96135.947028
-96755.109917,-86999.891454,-76255.896717,-91849.812067,-93464.925256,-92314.358354,-94932.832116,-96126.240178
-96762.376281,-86998.980102,-76219.710992,-91841.687375,-93447.739650,-92313.165154,-94915.139771,-96123.465022
-96761.953094,-87039.786330,-76314.379825,-91876.491725,-93491.719482,-92324.990619,-94959.452097,-96134.484879
-96756.365571,-87046.290630,-76364.920416,-91886.774797,-93509.053477,-92331.216232,-94983.250935,-96137.715240
-96756.068242,-87007.758334,-76282.486920,-91858.649658,-93467.121275,-92320.199911,-94935.345716,-96128.275797
-96760.946537,-87001.124485,-76229.270693,-91847.712723,-93443.011892,-92311.496562,-94908.619356,-96122.041083
-96759.771714,-87033.554983,-76298.427295,-91872.499420,-93474.414802,-92319.246221,-94951.801492,-96126.961282
-96755.051302,-87052.151965,-76363.824345,-91893.131068,-93504.787509,-92327.977146,-94986.191310,-96133.160013
-96752.583943,-87017.010821,-76299.666438,-91865.300378,-93470.075306,-92316.209546,-94942.621473,-96130.095175
-96757.763747,-86994.813075,-76228.593958,-91840.476926,-93440.200995,-92309.949079,-94908.759786,-96129.454560
-96759.246507,-87020.212545,-76277.270019,-91860.360559,-93467.501613,-92318.373113,-94934.221567,-96130.503357
-96755.768581,-87036.209682,-76345.545257,-91880.639453,-93496.133021,-92327.687256,-94970.279234,-96135.876481
-96752.144980,-87022.901064,-76316.200128,-91869.438322,-93479.947600,-92316.651637,-94952.428881,-96127.545230
-96754.380318,-87004.269557,-76246.351859,-91845.910016,-93446.495765,-92305.655375,-94914.687508,-96122.985696
-96756.872767,-87017.316127,-76268.321521,-91855.378545,-93458.560863,-92313.328309,-94934.630258,-96127.972701
-96753.771648,-87038.867393,-76336.827879,-91878.138902,-93493.839159,-92323.155534,-94977.596421,-96129.191241
-96750.409687,-87025.822882,-76321.890727,-91872.443015,-93484.003895,-92319.520548,-94960.556843,-96128.436682
-96753.207707,-87003.712270,-76252.163176,-91852.504289,-93451.495685,-92310.301569,-94919.421495,-96120.675464
-96755.402406,-87020.134216,-76264.364732,-91860.705202,-93462.430881,-92314.259758,-94932.748344,-96123.217569
-96754.858716,-87041.804097,-76328.604676,-91878.258883,-93491.591050,-92331.751966,-94978.086744,-96136.666988
-96754.512919,-87031.157833,-76326.810926,-91871.933823,-93487.017246,-92330.062855,-94973.269572,-96132.808114
-96759.023892,-87010.079417,-76265.323336,-91852.184996,-93461.088716,-92321.233611,-94938.040041,-96127.648377
-96764.439828,-87015.795709,-76258.692253,-91852.383412,-93460.225681,-92326.316733,-94939.141106,-96132.935607
-96761.873661,-87046.762101,-76322.529135,-91877.380997,-93494.098416,-92333.930527,-94981.304483,-96141.546781
-96757.477070,-87045.559557,-76336.129306,-91881.234721,-93498.229138,-92330.653810,-94983.776230,-96143.343994
-96753.540629,-87018.535321,-76276.044017,-91855.921629,-93464.089632,-92312.483204,-94942.435116,-96126.656678
