-98661.292930,-89131.514923,-79271.333429,-96296.120739,-89297.990715,-95594.186556,-98529.596451,-98430.354706
-98651.413459,-89058.357663,-79209.642614,-96260.626168,-89284.087930,-95511.976840,-98460.529561,-98418.955316
-98663.997491,-88973.957476,-78909.078706,-96205.529118,-89066.940733,-95382.470832,-98280.776832,-98391.261505
-98674.860439,-89039.492791,-78939.901762,-96237.939148,-89058.245904,-95445.838028,-98324.407437,-98391.350912
-98658.789534,-89131.738440,-79241.136222,-96292.946791,-89278.499994,-95578.786204,-98496.292352,-98419.603517
-98644.864398,-89075.121471,-79254.413158,-96265.700014,-89314.598061,-95532.115761,-98468.509134,-98411.020447
-98658.878941,-88976.505575,-78950.787062,-96206.400836,-89100.893033,-95391.344475,-98294.567859,-98380.018578
-98676.849744,-89022.147837,-78909.525741,-96225.355116,-89039.604549,-95423.933318,-98304.290867,-98383.147822
-98664.221008,-89117.120399,-79192.767047,-96283.469651,-89235.808162,-95563.139983,-98479.416785,-98413.210918
-98647.390145,-89085.135053,-79275.692019,-96273.970160,-89324.186960,-95555.607445,-98503.377855,-98416.697790
-98652.352232,-88977.690217,-78988.427399,-96207.451368,-89133.168952,-95408.711780,-98331.671754,-98385.830031
-98670.144221,-88998.611450,-78873.360619,-96207.652534,-89020.493808,-95402.430940,-98287.437652,-98380.555019
-98666.612645,-89105.162216,-79134.026663,-96267.532857,-89191.149377,-95538.329546,-98442.312889,-98406.661857
-98639.388220,-89102.055323,-79289.103066,-96269.566866,-89328.210274,-95556.322701,-98500.919163,-98407.891203
-98641.981023,-88989.044903,-79039.411728,-96204.411531,-89165.444871,-95416.289022,-98339.204292,-98380.040929
-98663.483401,-88976.460871,-78853.176994,-96191.492223,-89006.479264,-95378.112242,-98260.973187,-98370.742604
-98665.338596,-89087.146710,-79076.381514,-96258.167476,-89148.256379,-95514.301421,-98414.641430,-98402.571488
-98647.501903,-89105.810416,-79287.493740,-96280.563924,-89313.145198,-95574.941704,-98512.318553,-98418.575337
-98644.663232,-89006.278098,-79100.744915,-96225.064543,-89199.039543,-95452.320034,-98382.745490,-98394.256639
-98658.834238,-88974.426863,-78867.258593,-96195.828461,-89021.432581,-95374.938294,-98269.779774,-98368.216857
-98666.970273,-89067.499526,-79026.805344,-96251.461953,-89109.632565,-95491.882621,-98387.484060,-98389.853345
-98648.507732,-89118.327393,-79283.135150,-96290.421044,-89309.479512,-95581.200192,-98515.023114,-98410.081674
-98646.540778,-89035.290663,-79160.267611,-96245.538741,-89252.504915,-95479.745624,-98414.373209,-98398.749339
-98664.757450,-88968.078967,-78878.926203,-96200.499976,-89038.665776,-95372.926637,-98269.980940,-98377.470479
-98670.032462,-89051.898009,-78976.625678,-96239.436715,-89082.274030,-95459.852571,-98355.118734,-98384.354816
-98651.704031,-89114.706411,-79254.793138,-96284.140203,-89287.261878,-95574.427614,-98511.513890,-98412.272145
-98642.137485,-89038.889294,-79195.940995,-96247.595101,-89269.447538,-95497.492909,-98444.682174,-98400.448072
-98658.968348,-88960.077043,-78902.350831,-96191.827499,-89056.144840,-95368.948027,-98273.400757,-98369.177982
-98675.419232,-89030.619148,-78929.731718,-96226.159778,-89044.477230,-95434.393935,-98320.004144,-98381.113813
-98660.912950,-89118.886187,-79224.953559,-96286.308323,-89257.064671,-95568.951436,-98491.576134,-98410.260488
-98647.479552,-89070.360550,-79247.931152,-96262.794288,-89304.852701,-95527.801875,-98473.694739,-98406.438340
-98653.581578,-88969.218906,-78943.835669,-96195.627295,-89091.974687,-95383.655475,-98292.556202,-98373.670682
-98673.139354,-89012.178959,-78894.930052,-96211.988772,-89026.238206,-95411.304583,-98296.288943,-98374.117717
-98669.451317,-89107.956184,-79176.942012,-96277.948770,-89220.676031,-95557.686157,-98475.840506,-98411.221613
-98649.245340,-89089.381884,-79279.916499,-96273.009035,-89327.562073,-95554.288692,-98516.341867,-98413.769712
-98656.174380,-88979.903040,-78998.552739,-96203.673923,-89136.655824,-95404.509652,-98336.209158,-98381.516144
-98673.251113,-88992.710589,-78868.398531,-96203.115130,-89012.558939,-95392.596172,-98285.023664,-98377.157554
-98668.713709,-89096.869719,-79121.241465,-96265.364738,-89177.067778,-95528.584186,-98445.285671,-98402.325619
-98649.468857,-89099.909556,-79284.498606,-96273.970160,-89318.397858,-95559.988387,-98510.172786,-98410.640467
-98643.098610,-88992.710589,-79048.866516,-96207.071389,-89170.652827,-95414.523234,-98352.727098,-98380.130336
