-95272.276732,-85303.912795,-74960.240717,-90190.160595,-92382.374988,-91183.025084,-93343.879979,-94447.653824
-95271.114441,-85155.944247,-74644.254106,-90074.758539,-92226.918605,-91134.298281,-93163.411994,-94428.878358
-95289.107596,-85149.350482,-74510.478915,-90049.545771,-92177.677712,-91126.072839,-93098.055494,-94438.958995
-95291.566287,-85281.046960,-74789.853369,-90154.800135,-92318.761923,-91172.899744,-93265.492411,-94462.584789
-95281.932686,-85314.127542,-74968.868490,-90201.783502,-92393.349694,-91191.362285,-93355.882866,-94466.764565
-95275.964770,-85178.273639,-74699.708784,-90096.618545,-92252.064318,-91142.076688,-93187.171899,-94435.069792
-95289.018189,-85137.839334,-74495.033860,-90039.778059,-92165.160735,-91118.137970,-93081.381092,-94421.524635
-95295.231974,-85266.741844,-74736.008017,-90132.247225,-92291.783368,-91168.608209,-93236.524551,-94455.253417
-95278.714034,-85323.135295,-74972.534176,-90196.016752,-92391.539203,-91196.167910,-93357.089860,-94466.384586
-95271.047386,-85196.825587,-74757.666857,-90111.236586,-92276.919458,-91156.314749,-93221.213606,-94443.719917
-95285.643075,-85124.361232,-74492.910444,-90037.654643,-92161.696215,-91123.010650,-93077.648351,-94421.055248
-95292.393302,-85243.786602,-74678.116998,-90117.249205,-92264.849516,-91156.538267,-93200.985277,-94444.256359
-95273.327264,-85333.394746,-74966.163929,-90200.598860,-92392.299162,-91189.060055,-93359.034462,-94462.182458
-95266.353520,-85226.665166,-74820.944646,-90131.062583,-92309.061266,-91165.367206,-93267.951103,-94450.671309
-95279.496345,-85119.600310,-74508.646072,-90034.368936,-92168.021759,-91123.770609,-93090.768825,-94425.994983
-95289.733444,-85217.188027,-74619.376614,-90091.790568,-92239.524989,-91146.859961,-93164.730747,-94442.691737
-95285.576020,-85337.641577,-74943.879240,-90198.006058,-92394.288468,-91201.621735,-93359.123869,-94478.901563
-95267.918142,-85268.217059,-74885.138856,-90158.085842,-92348.981482,-91174.196145,-93308.720685,-94456.929798
-95277.752909,-85136.721747,-74546.554631,-90044.874256,-92188.361846,-91131.236092,-93119.691982,-94434.600405
-95298.674142,-85196.222090,-74572.996744,-90075.160870,-92216.390934,-91150.592703,-93150.246817,-94450.559551
-95295.410788,-85331.472496,-74904.875446,-90190.294706,-92379.357502,-91202.046418,-93344.997566,-94478.856859
-95280.569229,-85298.078990,-74932.815127,-90182.628057,-92378.843412,-91193.888032,-93344.438773,-94468.820926
-95281.731520,-85156.368930,-74598.209512,-90065.013178,-92213.887538,-91137.025194,-93142.602520,-94432.946376
-95300.194061,-85175.323209,-74535.892848,-90060.095794,-92195.112073,-91142.389612,-93120.094314,-94439.540141
-95300.439930,-85318.575539,-74857.266230,-90177.531860,-92357.653959,-91197.397256,-93316.119113,-94473.090109
-95284.145508,-85319.514313,-74969.337877,-90199.548328,-92400.904584,-91205.198014,-93368.377491,-94475.481746
-95281.150375,-85171.724578,-74653.910059,-90083.699236,-92242.609530,-91152.514953,-93182.343922,-94442.110591
-95302.049256,-85160.951038,-74513.496401,-90053.367919,-92186.551355,-91138.947444,-93108.337296,-94438.534312
-95306.765474,-85307.086743,-74807.175971,-90167.026540,-92337.895016,-91186.757825,-93288.067673,-94471.637246
-95285.196040,-85341.799002,-74992.404877,-90214.456941,-92413.801541,-91199.677134,-93381.922648,-94475.817022
-95275.227162,-85190.254175,-74711.868133,-90102.050019,-92263.351949,-91146.479982,-93203.466320,-94436.142675
-95290.113424,-85138.845162,-74494.430363,-90045.388346,-92167.731186,-91119.993165,-93078.900049,-94422.262242
-95296.707189,-85273.045036,-74739.696054,-90144.071298,-92296.857214,-91167.378863,-93233.194141,-94454.269940
-95281.038616,-85340.659063,-74987.509845,-90219.173160,-92406.783093,-91198.403084,-93365.941151,-94470.072623
-95272.455546,-85214.416410,-74775.503549,-90135.599987,-92292.945658,-91164.517839,-93228.500274,-94447.787934
-95289.711093,-85134.866552,-74505.762697,-90060.922809,-92175.621352,-91136.153476,-93080.732892,-94432.678155
-95296.081340,-85251.185030,-74686.811827,-90140.092688,-92276.383016,-91167.624732,-93194.235050,-94452.459449
-95283.519659,-85339.429717,-74974.165854,-90227.689174,-92404.927898,-91207.835520,-93355.279369,-94474.252400
-95271.203848,-85238.533943,-74840.703588,-90166.758319,-92324.908653,-91173.793813,-93261.022062,-94448.860818
-95280.211601,-85128.809229,-74527.108613,-90069.505879,-92177.565953,-91124.016479,-93071.769842,-94414.483835
-95297.154224,-85223.334756,-74631.468908,-90128.805057,-92246.141105,-91151.866752,-93145.485895,-94435.248606
-95286.313628,-85337.440412,-74951.165909,-90231.734840,-92396.702456,-91201.487625,-93331.698278,-94466.384586
-95268.074604,-85266.004236,-74898.371088,-90193.267488,-92354.524714,-91180.164061,-93284.983132,-94453.152353
-95277.574095,-85129.345671,-74558.423407,-90079.094777,-92190.060579,-91132.800714,-93090.075921,-94426.017335
-95296.707189,-85186.186157,-74580.104599,-90110.476626,-92215.899195,-91150.927979,-93122.329488,-94442.021184
