-98662.172462,-89100.248105,-79198.012025,-96277.465922,-89250.296915,-95552.885136,-98482.256138,-98422.280202
-98659.758072,-89057.637180,-79135.707731,-96256.376213,-89220.192593,-95498.060166,-98429.392795,-98413.993391
-98664.584734,-89008.590992,-78980.547402,-96225.628238,-89111.165863,-95426.050065,-98328.731480,-98399.584121
-98665.798030,-89043.720326,-79023.395034,-96244.372086,-89128.925310,-95464.991701,-98361.845065,-98397.400841
-98657.612222,-89096.764034,-79178.349031,-96273.122789,-89241.587878,-95536.122818,-98451.256542,-98411.613453
-98653.491123,-89064.590920,-79156.690395,-96255.593701,-89235.290549,-95505.139663,-98422.416982,-98403.647352
-98661.731714,-89013.434360,-79008.099572,-96226.777995,-89131.475324,-95434.364171,-98337.690177,-98387.553096
-98667.797948,-89036.767149,-79015.195928,-96237.904014,-89124.305056,-95456.379065,-98356.564569,-98391.829344
-98660.661321,-89081.674978,-79148.621743,-96264.396249,-89215.317028,-95523.472025,-98441.887168,-98406.294697
-98655.773299,-89063.698959,-79157.493880,-96257.644570,-89232.701781,-95515.175220,-98442.940694,-98406.913921
-98657.410321,-89013.246451,-79023.019839,-96225.943699,-89144.712457,-95446.405417,-98364.633887,-98391.653199
-98661.970528,-89024.510255,-78997.447806,-96226.531175,-89115.367773,-95448.182336,-98353.240892,-98391.731192
-98660.508239,-89072.585916,-79115.503837,-96251.144598,-89191.513711,-95505.941003,-98417.139386,-98401.597481
-98646.985645,-89069.945822,-79156.579756,-96247.470692,-89229.664711,-95503.726618,-98428.680077,-98396.144388
-98649.047805,-89019.281363,-79044.009636,-96218.803691,-89153.750085,-95443.953901,-98357.097830,-98383.276707
-98656.842393,-89013.328222,-78989.322835,-96216.183437,-89106.130389,-95435.636552,-98337.422575,-98383.944489
-98657.028473,-89060.828672,-79088.851225,-96246.415371,-89172.415159,-95493.319027,-98405.891511,-98400.188938
-98653.566042,-89064.383454,-79148.867095,-96253.679201,-89213.957288,-95512.692689,-98432.309574,-98405.385614
-98653.427735,-89027.665618,-79070.519439,-96233.460369,-89161.806416,-95465.944591,-98381.663192,-98394.277401
-98654.313245,-89020.486970,-79006.761147,-96224.991241,-89119.068236,-95441.156582,-98352.339464,-98382.570947
-98656.885572,-89050.720194,-79073.627129,-96246.135326,-89158.974550,-95485.797485,-98398.373151,-98390.875333
-98652.490147,-89069.796581,-79147.776256,-96260.255134,-89216.635044,-95512.979105,-98432.262097,-98396.198723
-98656.601588,-89044.890442,-79093.286703,-96246.526205,-89189.394077,-95476.469261,-98391.969412,-98395.314899
-98662.675338,-89020.720208,-79011.883002,-96232.268051,-89127.218250,-95443.517051,-98353.102890,-98391.814603
-98658.868954,-89047.101478,-79058.434715,-96241.762421,-89155.952487,-95471.096913,-98387.269776,-98389.215458
-98653.080603,-89062.090671,-79132.562347,-96252.676904,-89207.802430,-95504.770577,-98431.838034,-98398.581662
-98652.934003,-89034.892393,-79093.558397,-96240.316694,-89182.665864,-95475.722334,-98400.227588,-98393.400766
-98659.676497,-89015.575999,-79018.195838,-96224.010827,-89128.234227,-95438.959238,-98350.969960,-98382.650324
-98663.853891,-89039.652503,-79044.495355,-96236.787703,-89139.856133,-95463.922522,-98373.296573,-98389.654806
-98659.425249,-89065.689927,-79125.406641,-96255.750630,-89197.549174,-95502.963084,-98421.125585,-98397.897690
-98658.283595,-89051.874654,-79114.423478,-96247.048785,-89198.431303,-95487.419155,-98408.378718,-98395.911446
-98657.139705,-89023.433868,-79032.651780,-96225.751758,-89141.203996,-95447.684717,-98358.257412,-98385.142953
-98662.082014,-89035.747367,-79037.703824,-96230.941456,-89138.551016,-95458.720597,-98368.951111,-98386.151494
-98664.945324,-89057.974007,-79108.466523,-96250.627104,-89186.542774,-95500.430086,-98420.271410,-98401.131601
