-215.625333,-203.187978,-167.666624,-195.986369,-159.245720,-162.238628,-186.646631,-193.055392
452.384621,426.226898,351.978593,411.228502,334.375287,340.947918,391.695439,405.092390
608.904908,573.862368,472.881897,553.291271,449.124243,456.903974,526.757977,544.985044
-2310.511175,-2176.887621,-1797.124084,-2100.145208,-1707.440494,-1740.499971,-2000.241850,-2068.771594
703.388933,662.233495,550.238635,640.166734,522.969953,536.628333,610.595056,630.743750
4245.260954,3999.666801,3299.316485,3857.970145,3135.415167,3193.812360,3673.760380,3800.214186
-5277.318009,-4971.033324,-4110.617162,-4798.373462,-3906.310737,-3988.691618,-4571.763440,-4726.856240
-1717.398830,-1617.968251,-1325.667374,-1558.110638,-1261.751452,-1277.336611,-1481.386978,-1534.495824
8925.726525,8407.375789,6945.760367,8113.727562,6602.646390,6736.198945,7728.813687,7992.443530
-5853.951681,-5514.898289,-4571.404925,-5326.137127,-4341.035616,-4441.489845,-5077.458136,-5246.897131
-5194.052339,-4890.449950,-4032.386717,-4718.529261,-3838.452749,-3910.506890,-4492.469017,-4647.691622
10776.754481,10151.311707,8399.577299,9800.260599,7981.717467,8153.860099,9338.700944,9653.840608
-3937.124111,-3712.455712,-3081.190297,-3584.509270,-2919.179714,-2987.406459,-3418.444768,-3531.187950
-6769.801674,-6374.234335,-5271.282285,-6154.459431,-5014.214266,-5121.623613,-5863.677773,-6062.337902
8876.032694,8363.709743,6923.146728,8073.469735,6572.978625,6714.546737,7694.327370,7952.804034
-1508.319026,-1425.312773,-1179.297624,-1373.337012,-1113.384262,-1133.439771,-1308.950455,-1352.719114
-5456.676080,-5139.666480,-4253.250584,-4961.952307,-4040.658518,-4128.235625,-4728.810609,-4887.995160
5011.291745,4723.634058,3905.240260,4557.179579,3706.347244,3779.774696,4342.257232,4488.934149
-198.017480,-188.676459,-154.526821,-180.660841,-146.298873,-145.489433,-171.440003,-177.211259
-2426.528954,-2285.771488,-1887.919624,-2205.147395,-1792.654946,-1827.437740,-2101.237334,-2172.824184
1473.682793,1389.053447,1147.626328,1339.852974,1091.672850,1111.026831,1276.415482,1319.229304
-223.400827,-211.918774,-178.113736,-204.963812,-170.220719,-174.416817,-195.206559,-200.311189
445.905963,421.550354,349.268535,406.615573,329.730115,337.655694,386.989675,399.873479
-513.568021,-483.267459,-396.473552,-465.751339,-374.662781,-382.175779,-443.325130,-460.239643
-812.287018,-767.532721,-635.071962,-739.931221,-602.572430,-613.746095,-704.350235,-726.933991
1950.183516,1838.090742,1516.845975,1772.793588,1439.712904,1468.197406,1688.109392,1746.388951
-1015.456356,-955.157694,-789.906034,-922.593418,-750.126386,-768.157638,-879.481748,-910.752784
-1130.889791,-1066.521401,-878.952341,-1028.007746,-835.558038,-850.209986,-978.324213,-1011.461699
1983.123880,1867.772750,1545.225341,1803.100384,1468.300295,1501.273988,1718.281855,1777.061096
-752.533332,-708.671760,-589.289529,-684.879509,-558.283361,-573.249395,-653.667751,-676.026719
-870.229880,-819.220233,-678.275797,-791.247254,-645.845329,-661.448705,-754.297630,-779.491549
1179.633319,1111.552409,922.685764,1073.405776,875.302547,897.094885,1024.055486,1058.398786
-390.616979,-369.385649,-305.321843,-355.526928,-288.355243,-292.561064,-338.420293,-350.349742
-248.902944,-233.936668,-195.974577,-226.552366,-185.175181,-192.572697,-217.510295,-224.234766
282.784371,267.541840,221.267805,257.223655,208.865948,211.943298,245.345937,253.902031
-212.155260,-201.373820,-165.830652,-193.425359,-159.063744,-159.256910,-182.776513,-189.362645
328.204749,309.843911,257.876160,299.671908,246.681381,252.602265,284.534462,293.711082
-273.697483,-257.193417,-212.887932,-248.811144,-200.480888,-206.993790,-237.711849,-245.433071
-180.583936,-172.138881,-146.322327,-166.694192,-141.694349,-145.161354,-157.691968,-162.188784
593.105803,560.618166,465.728148,541.171766,441.811635,452.335263,515.165302,531.830127
-429.682814,-403.853027,-329.741297,-388.802078,-310.565993,-316.452063,-370.897402,-384.139286
-160.403446,-154.599137,-132.277777,-149.312272,-126.647224,-129.483934,-141.223820,-144.872421
525.311986,496.673094,408.887535,478.084549,387.471331,394.339583,454.913973,470.358517
-339.933296,-317.832059,-258.506774,-306.256588,-244.409104,-250.085970,-292.604680,-303.338464
-77.901857,-76.786475,-64.106471,-73.109400,-61.898434,-60.891997,-68.293160,-70.247667
274.561833,258.792135,212.057598,249.126157,201.845017,206.492653,237.398318,245.559080
-186.373456,-173.077636,-142.305058,-167.487265,-133.834322,-139.679061,-161.014600,-166.586431
44.925239,40.773824,33.660995,39.652673,30.000619,31.086646,38.469018,40.085750
20.402949,18.696467,15.776993,18.157852,14.806036,17.817259,18.188721,18.353093
-72.432293,-67.244332,-55.125890,-64.638702,-50.327414,-52.425504,-62.430001,-64.705692
141.472275,132.894417,109.180979,128.081004,102.973537,103.484716,121.716828,126.590044
-129.527005,-122.053118,-101.721582,-118.485531,-97.748703,-99.113183,-112.339552,-116.406516
-14.634643,-13.719654,-10.853496,-12.722759,-9.915121,-9.151142,-11.988256,-12.907126
165.863504,156.438424,131.460112,151.745690,125.707196,128.353117,144.215756,149.454295
-162.163073,-152.980488,-127.885732,-148.486114,-121.211846,-124.668117,-141.489111,-146.139938
11.998421,10.630735,5.801158,9.750020,4.054095,3.848542,9.583477,9.882686
121.748725,116.082147,99.333203,112.910158,94.356657,97.103779,107.249287,110.776712
-122.002380,-115.063973,-93.327661,-110.838660,-86.934913,-88.300819,-105.493811,-109.308435
29.392998,25.792856,17.226812,24.239667,15.567159,15.530014,23.559456,24.590641
46.773375,45.684959,38.141421,44.025513,35.274259,35.023137,41.221935,42.895074
-61.190211,-56.918717,-44.595975,-54.569802,-41.396828,-42.018202,-52.036809,-54.008815
42.832273,38.583098,30.865184,37.253773,29.324597,31.458310,36.423318,37.295445
-19.155871,-17.536053,-14.588044,-16.936445,-14.395760,-15.071138,-16.643929,-17.024565
-12.995584,-11.680755,-10.150953,-11.369575,-9.079507,-11.034045,-11.443955,-11.322616
47.914396,44.943926,36.406390,42.975404,34.764266,35.761645,41.599240,42.693178
-53.163238,-50.117376,-38.870415,-47.867319,-38.196805,-36.695586,-45.342527,-47.348961
12.514158,11.110642,8.802618,11.244608,8.906614,8.633472,10.254390,10.970445
39.958457,38.526404,28.525107,36.120959,29.115389,26.628532,34.182463,35.685822
-53.955300,-50.625268,-39.720245,-48.903346,-40.092846,-39.106379,-46.238964,-48.000793
21.036194,18.524205,17.736033,19.000937,15.529662,18.523529,18.429938,18.560327
20.832389,20.844714,14.213155,19.529776,17.577346,14.540212,18.106305,18.885920
-35.379724,-33.490013,-28.475366,-32.760283,-28.327896,-29.259822,-31.384419,-31.637632
21.750031,19.237706,18.551658,19.115009,14.151335,17.473034,18.791250,18.815322
-0.644890,1.368190,0.581563,1.047866,4.102814,2.211169,0.783225,0.120572
-13.771559,-13.730220,-12.783936,-13.039014,-11.469348,-12.267027,-12.685554,-12.000792
19.236326,16.373769,14.565690,16.014888,10.599282,12.916951,15.661404,16.170483
-15.233863,-11.785976,-9.684741,-12.219217,-7.593375,-9.384407,-11.918357,-13.321262
1.649178,1.257672,0.449077,1.645405,1.516345,1.008410,1.442601,2.161424
14.193293,11.159344,9.977465,11.529850,7.801021,9.948915,11.543617,12.268854
-19.588700,-16.711509,-13.966615,-16.981425,-12.765119,-13.639698,-16.556219,-17.839685
9.301405,9.302534,6.816221,8.667423,7.073666,5.769036,7.883707,8.396927
7.508592,5.699888,5.250364,6.257314,4.263060,5.098635,6.630286,7.264867
-16.104228,-14.777760,-11.365712,-14.166741,-10.758482,-9.619518,-13.537003,-14.471303
10.816801,10.547398,7.998354,9.625636,8.085543,7.390939,8.568718,8.719956
1.004957,0.834814,-0.129579,0.708241,-0.200623,-1.706052,1.039557,1.629330
-8.768023,-8.399982,-5.997417,-7.591505,-6.155823,-4.890150,-6.887317,-7.216748
8.843831,8.146398,7.181333,7.820599,6.841782,8.104259,6.917128,6.622204
-4.194921,-3.395883,-3.539216,-3.633106,-2.783254,-4.564100,-3.497351,-3.273246
-1.601841,-1.853616,-1.688118,-1.575887,-1.615714,-2.024986,-0.907938,-0.643653
6.167679,5.354793,4.416904,5.081095,3.404576,4.949500,4.497608,4.274588
-6.917156,-5.444146,-3.751108,-5.234040,-3.422499,-3.631136,-5.427923,-5.671739
2.607373,1.946739,1.763807,2.213556,2.688903,1.776827,2.804483,3.062872
3.702595,2.577626,0.502233,1.970604,-0.038970,0.258237,1.856011,2.034251
-6.545494,-4.793146,-3.105252,-4.623286,-3.891766,-3.463973,-5.110204,-5.343606
3.823013,3.499576,4.186753,3.945883,4.855316,4.680022,4.287866,4.146963
1.249610,-0.035600,-1.687683,-0.444879,-1.090387,-1.216169,-0.151656,0.045341
-4.222910,-3.099826,-2.396676,-3.051357,-3.128943,-3.106024,-3.541766,-3.463795
3.540661,3.698418,3.920922,3.757816,3.633880,3.544393,3.777916,3.674023
-0.693620,-1.433910,-2.096739,-1.605732,-1.517928,-1.335531,-1.195546,-1.203417
-1.835165,-1.522773,-0.531045,-1.111823,-0.498893,-0.384153,-1.372196,-1.473258
2.499362,2.582434,2.138018,2.360382,1.924304,1.644905,2.217022,2.332149
-1.488400,-1.496241,-2.459600,-1.866221,-2.555852,-2.546566,-1.591534,-1.381979
-0.029539,0.020006,1.317768,0.506806,1.285703,1.345528,0.386139,0.028133
1.145520,0.758370,0.855044,0.802087,1.251822,1.343265,0.711924,0.692383
-1.510783,-1.182156,-2.338128,-1.472293,-2.458922,-2.213276,-1.233311,-0.835862
1.012959,1.344029,1.900537,1.274466,1.408270,0.810771,1.096633,0.854959
0.145644,-0.579868,-0.239631,-0.414968,0.198320,0.107105,-0.558227,-0.715614
-1.176760,-0.956962,-1.330010,-0.627258,-1.161565,-0.133186,-0.279984,-0.030854
1.226329,1.842764,2.137592,1.333488,1.708915,1.151692,1.260344,1.200629
-0.305491,-1.075051,-1.454957,-1.199397,-1.239484,-2.027893,-1.514132,-1.596073
-0.711089,-0.666586,-0.874670,0.119137,-0.813395,0.149867,0.298386,0.432558
0.953834,1.684178,2.646919,1.086956,2.418763,2.515175,1.340103,1.251719
-0.311489,-1.014775,-1.435371,-1.310269,-1.272585,-1.855832,-1.472498,-1.627338
-0.448532,-0.523635,-1.432714,0.450169,-1.386689,-1.207995,0.102898,0.400215
0.456027,1.242879,2.288143,0.576549,2.303251,2.192533,0.867806,0.884319
0.160736,-0.540841,-0.336231,-0.947368,-0.576822,-0.247058,-0.554467,-0.942132
-0.349811,-0.484475,-1.596174,0.578343,-1.694408,-1.474654,-0.016842,0.235300
-0.328588,0.651025,1.410084,0.125441,2.236870,1.262615,0.030071,0.130035
0.802506,-0.130029,0.131242,-0.643114,-0.371941,0.033790,0.040105,-0.132236
-0.005280,-0.325198,-1.496033,0.493727,-2.499077,-1.586052,0.145735,0.358019
-1.175803,0.458047,1.635909,0.217657,3.064857,2.108256,-0.130423,-0.542133
0.922726,-0.158329,0.223724,-0.501315,0.477841,0.270895,-0.058335,0.084408
0.637420,-0.599888,-2.741175,-0.174385,-4.366621,-3.673970,-0.198400,0.556909
-1.344251,0.950167,2.275689,0.711971,2.928962,2.756649,0.565523,-0.457717
0.248949,0.084737,1.779673,0.026774,2.718881,2.655774,-0.010354,-0.178786
0.903043,-1.559130,-4.376469,-1.138733,-5.076367,-5.330598,-1.125716,0.308984
-0.474599,1.251643,1.374323,0.811830,0.851980,1.052969,1.140181,0.209274
-0.578391,0.956812,3.898585,0.815317,4.302676,4.751670,0.426547,-0.418771
0.431293,-2.313401,-4.622114,-1.615888,-3.828746,-4.753284,-1.769225,-0.157597
0.769034,0.889394,-0.390077,0.470543,-1.305201,-0.736961,1.210099,0.861481
-1.139363,1.667664,5.112898,1.220394,4.638112,5.222970,0.643541,-0.756800
-0.261429,-2.308280,-3.838140,-1.501325,-2.260353,-3.890570,-1.830949,-0.363088
1.885540,0.440519,-1.927172,0.233572,-2.869036,-1.711157,1.227392,1.499389
-1.479474,1.622811,5.321176,1.084591,4.505371,5.406897,0.518164,-1.251069
-0.866230,-1.801599,-2.478596,-1.210054,-0.705732,-2.979184,-1.698375,-0.437210
2.569091,0.436260,-2.920247,0.262030,-3.814038,-2.740285,1.185257,1.933307
-1.565928,0.951838,4.453631,0.753385,3.645940,4.943707,0.404280,-1.633810
-1.250307,-1.421082,-0.704861,-0.953136,0.855361,-1.166397,-1.358510,-0.349267
2.758792,0.708830,-3.314886,0.215627,-4.036862,-3.471104,0.790289,2.103683
-1.151059,0.622277,2.553972,0.628643,1.826123,2.974410,0.381602,-1.719116
-1.528004,-1.129234,1.437113,-0.524751,2.634188,1.252822,-0.670034,-0.392394
1.985704,0.249329,-2.762169,-0.327021,-3.039659,-2.803541,0.003360,1.797570
-0.197578,0.621303,-0.197961,0.551402,-0.924891,-0.041298,0.328522,-1.127039
-1.048556,-0.215961,2.723067,0.310951,3.332274,2.465489,0.284321,-0.345352
0.474486,-0.616438,-1.159724,-0.976074,-0.950222,-0.994496,-0.826906,0.807108
0.349147,0.322414,-2.062348,0.273871,-2.654999,-1.945491,0.164150,-0.311011
-0.014558,0.864427,2.598014,1.077623,2.799582,2.319392,1.134046,0.028709
-0.653422,-1.200965,-0.072738,-1.348384,0.378805,0.181942,-1.332980,-0.207994
0.340300,-0.061350,-2.332850,0.053132,-3.005970,-2.447881,-0.070340,0.178511
0.658883,1.610831,2.290594,1.475196,2.419269,2.022395,1.520515,0.303426
-1.049292,-1.586609,-0.276626,-1.600002,0.435795,0.361262,-1.378410,-0.689149
0.313605,-0.325921,-1.916890,0.036728,-2.821418,-2.196226,-0.121720,0.419125
0.759680,2.241092,2.718772,1.762844,2.863344,2.075912,1.383599,0.307701
-1.060834,-1.828087,-1.271326,-1.874876,-0.437528,-0.421216,-1.301602,-0.715243
0.350425,-0.836245,-1.813292,-0.070746,-2.909130,-1.718936,0.106783,0.416347
0.585162,2.785817,3.858280,2.140372,4.199216,3.008046,1.143260,0.164718
-0.838485,-1.489482,-2.026426,-1.917225,-1.150092,-1.683767,-1.385110,-0.434919
0.327353,-1.657126,-2.628797,-0.546086,-3.998150,-2.165456,0.288237,0.286397
0.286101,2.747164,4.801934,2.385486,5.180775,4.545753,1.195927,-0.011072
